x,y,z,w0,w1,w2,w3
-25.1713,-201.566,-0.951245,-0,-0,-0.820686,0.571379
-25.2094,-201.658,-0.345356,-0,-0,-0.838745,0.544524
-25.2509,-201.749,0.252557,-0,-0,-0.839998,0.54259
-25.2905,-201.841,0.349429,-0,-0,-0.830809,0.556558
-25.3269,-201.934,0.370469,-0,-0,-0.820655,0.571424
-25.3599,-202.029,0.368944,-0,-0,-0.80967,0.586886
-25.3894,-202.124,0.215982,-0,-0,-0.801003,0.59866
-25.417,-202.22,0.0634525,-0,-0,-0.796802,0.60424
-25.4282,-202.26,-1.70401e-17,-0,-0,-0.802556,0.596576
-25.457,-202.356,0.00630448,-0,-0,-0.802462,0.596703
-25.4858,-202.452,0.0126098,-0,-0,-0.80218,0.597082
-25.5144,-202.548,0.0189168,-0,-0,-0.801709,0.597714
-25.5428,-202.644,0.0252258,-0,-0,-0.801049,0.598598
-25.571,-202.74,0.0405398,-0,-0,-0.800165,0.59978
-25.5988,-202.836,0.0824592,-0,-0,-0.798317,0.602238
-25.6258,-202.932,0.124259,-0,-0,-0.795193,0.606356
-25.652,-203.029,-0.0831661,-0,-0,-0.794361,0.607446
-25.679,-203.125,-0.305675,-0,-0,-0.800226,0.599698
-25.7088,-203.22,-0.369253,-0,-0,-0.811876,0.58383
-25.7419,-203.315,-0.047506,-0,-0,-0.81791,0.575345
-25.7754,-203.409,0.273745,-0,-0,-0.814644,0.579961
-25.8067,-203.504,0.218857,-0,-0,-0.806461,0.591288
-25.836,-203.599,0.0833617,-0,-0,-0.80197,0.597364
-25.8535,-203.658,8.4403e-17,-0,-0,-0.798088,0.602542
-25.8812,-203.755,-0.179049,-0,-0,-0.800776,0.598964
-25.9106,-203.85,-0.358858,-0,-0,-0.808755,0.588146
-25.9431,-203.945,-0.259575,-0,-0,-0.818555,0.574428
-25.9781,-204.038,-0.0900599,-0,-0,-0.823543,0.567253
-26.0139,-204.132,0.0954351,-0,-0,-0.8236,0.567172
-26.0488,-204.226,0.303328,-0,-0,-0.817905,0.575354
-26.0808,-204.32,0.512862,-0,-0,-0.806002,0.591913
-26.1083,-204.416,0.318639,-0,-0,-0.791858,0.610705
-26.1327,-204.513,-0.025283,-0,-0,-0.787363,0.61649
-26.1574,-204.61,-0.271837,-0,-0,-0.793096,0.609097
-26.1843,-204.707,-0.142604,-0,-0,-0.799365,0.600845
-26.2126,-204.803,-0.0132404,-0,-0,-0.8017,0.597726
-26.2155,-204.812,5.17265e-17,-0,-0,-0.747951,0.663754
-26.228,-204.912,-0.377108,-0,-0,-0.754172,0.656677
-26.2443,-205.01,-0.760874,-0,-0,-0.772524,0.634985
-26.2675,-205.108,-0.535279,-0,-0,-0.79596,0.60535
-26.2959,-205.203,0.0234548,-0,-0,-0.803621,0.595141
-26.3241,-205.3,0.362712,-0,-0,-0.795646,0.605761
-26.3491,-205.396,0.266849,-0,-0,-0.786012,0.618211
-26.3715,-205.494,0.170151,-0,-0,-0.779213,0.626759
-26.3923,-205.592,0.0735449,-0,-0,-0.77538,0.631495
-26.4124,-205.69,-0.0227543,-0,-0,-0.774578,0.632479
-26.4326,-205.788,0.0533507,-0,-0,-0.775616,0.631205
-26.4522,-205.886,0.348967,-0,-0,-0.769232,0.638969
-26.4683,-205.984,0.646763,-0,-0,-0.753101,0.657904
-26.4789,-206.084,0.359035,-0,-0,-0.735926,0.677062
-26.486,-206.184,0.0486286,-0,-0,-0.728992,0.684522
-26.487,-206.199,8.13302e-17,-0,-0,-0.74904,0.662525
-26.4991,-206.299,0.0701768,-0,-0,-0.747876,0.663838
-26.5105,-206.398,0.140461,-0,-0,-0.744371,0.667767
-26.5206,-206.497,0.0522545,-0,-0,-0.740225,0.672359
-26.5302,-206.597,-0.119715,-0,-0,-0.741358,0.671109
-26.541,-206.696,-0.290878,-0,-0,-0.748215,0.663456
-26.5537,-206.796,0.152482,-0,-0,-0.750735,0.660604
-26.5649,-206.895,0.61387,-0,-0,-0.737964,0.67484
-26.5702,-206.995,0.585455,-0,-0,-0.713322,0.700836
-26.5699,-207.095,0.107808,-0,-0,-0.701092,0.713071
-26.5684,-207.195,-0.366589,-0,-0,-0.70569,0.708521
-26.57,-207.295,-0.282004,-0,-0,-0.718476,0.695552
-26.5743,-207.395,-0.103964,-0,-0,-0.725154,0.688587
-26.5775,-207.453,1.3722e-16,-0,-0,-0.734121,0.679018
-26.5852,-207.553,0.00117502,-0,-0,-0.734101,0.67904
-26.593,-207.652,0.00234584,-0,-0,-0.734042,0.679104
-26.6007,-207.752,0.00350831,-0,-0,-0.733942,0.679212
-26.6085,-207.852,0.00465831,-0,-0,-0.733803,0.679362
-26.6161,-207.952,0.120229,-0,-0,-0.73299,0.68024
-26.6224,-208.052,0.475882,-0,-0,-0.722771,0.691087
-26.6239,-208.152,0.840495,-0,-0,-0.699679,0.714458
-26.6175,-208.251,0.613866,-0,-0,-0.669609,0.742713
-26.605,-208.351,0.0900681,-0,-0,-0.656471,0.754351
-26.5915,-208.45,-0.117594,-0,-0,-0.660991,0.750394
-26.5787,-208.549,0.349067,-0,-0,-0.656654,0.754192
-26.5624,-208.648,0.822713,-0,-0,-0.634326,0.773066
-26.539,-208.745,0.562193,-0,-0,-0.605025,0.796207
-26.5101,-208.841,0.175466,-0,-0,-0.590256,0.807216
-26.496,-208.884,2.92985e-16,-0,-0,-0.615069,0.788473
-26.4714,-208.982,0.115359,-0,-0,-0.612782,0.790252
-26.4456,-209.079,0.232264,-0,-0,-0.60587,0.795564
-26.4177,-209.175,0.351586,-0,-0,-0.594184,0.804329
-26.3864,-209.27,0.472766,-0,-0,-0.577511,0.816383
-26.3509,-209.363,0.592969,-0,-0,-0.555625,0.831433
-26.31,-209.454,0.525097,-0,-0,-0.531369,0.847141
-26.2644,-209.543,0.404293,-0,-0,-0.511569,0.859242
-26.215,-209.63,0.286503,-0,-0,-0.496639,0.867957
-26.1631,-209.716,0.171774,-0,-0,-0.486636,0.873605
-26.1098,-209.801,0.0584656,-0,-0,-0.481585,0.876399
-26.056,-209.885,-0.0196198,-0,-0,-0.48077,0.876847
-26.0024,-209.97,-0.095847,-0,-0,-0.483301,0.875454
-25.9495,-210.055,0.0597767,-0,-0,-0.4862,0.873847
-25.896,-210.139,0.382614,-0,-0,-0.476515,0.879167
-25.8394,-210.222,0.712601,-0,-0,-0.452326,0.891853
-25.7778,-210.3,0.594975,-0,-0,-0.422323,0.906446
-25.7116,-210.375,0.440566,-0,-0,-0.398765,0.917053
-25.6419,-210.446,0.288006,-0,-0,-0.381989,0.924167
-25.5699,-210.517,0.139014,-0,-0,-0.372071,0.928204
-25.5006,-210.582,-1.04935e-16,-0,-0,-0.37576,0.926717
-25.4287,-210.652,0.103594,-0,-0,-0.373359,0.927687
-25.3561,-210.72,0.207428,-0,-0,-0.366136,0.930561
-25.2823,-210.788,0.148491,-0,-0,-0.35689,0.934146
-25.2074,-210.854,0.034957,-0,-0,-0.352604,0.935773
-25.1323,-210.92,-0.078447,-0,-0,-0.353622,0.935388
-25.0576,-210.987,-0.191647,-0,-0,-0.359933,0.932978
-24.9842,-211.055,-0.163174,-0,-0,-0.370643,0.928775
-24.9117,-211.124,0.274361,-0,-0,-0.368067,0.929799
-24.8374,-211.19,0.716363,-0,-0,-0.344957,0.938618
-24.7591,-211.252,0.465913,-0,-0,-0.313783,0.949495
-24.6777,-211.311,0.0441084,-0,-0,-0.301667,0.953413
-24.596,-211.369,-0.112354,-0,-0,-0.306114,0.951995
-24.5151,-211.427,-0.0535716,-0,-0,-0.310062,0.950716
-24.4419,-211.481,3.59843e-17,-0,-0,-0.297641,0.954678
-24.3594,-211.537,0.139986,-0,-0,-0.294299,0.955714
-24.2762,-211.593,0.279942,-0,-0,-0.284248,0.958751
-24.1918,-211.647,-0.0243863,-0,-0,-0.276167,0.96111
-24.1074,-211.7,-0.42862,-0,-0,-0.287026,0.957923
-24.0254,-211.757,-0.314327,-0,-0,-0.310209,0.950668
-23.945,-211.817,0.207895,-0,-0,-0.312736,0.94984
-23.8635,-211.875,0.643534,-0,-0,-0.290553,0.956859
-23.779,-211.928,0.278641,-0,-0,-0.268431,0.963299
-23.6929,-211.979,-0.0840335,-0,-0,-0.263745,0.964592
-23.6072,-212.031,-0.113996,-0,-0,-0.270403,0.962747
-23.522,-212.083,-0.0414348,-0,-0,-0.274143,0.961689
-23.4736,-212.113,-6.40025e-17,-0,-0,-0.255879,0.966709
-23.3866,-212.163,-0.107708,-0,-0,-0.258484,0.966016
-23.3002,-212.214,-0.216127,-0,-0,-0.266301,0.96389
-23.2151,-212.266,-0.325408,-0,-0,-0.279322,0.960197
-23.1318,-212.321,-0.434549,-0,-0,-0.297499,0.954722
-23.0508,-212.38,-0.294865,-0,-0,-0.316286,0.948664
-22.9714,-212.441,-0.0758725,-0,-0,-0.32506,0.945693
-22.8925,-212.502,0.0849917,-0,-0,-0.323988,0.946061
-22.8132,-212.563,0.147665,-0,-0,-0.318479,0.94793
-22.733,-212.623,0.210239,-0,-0,-0.309985,0.950741
-22.6516,-212.681,0.149006,-0,-0,-0.301384,0.953503
-22.5694,-212.738,0.0857645,-0,-0,-0.295783,0.955255
-22.4867,-212.794,0.0449026,-0,-0,-0.29284,0.956161
-22.4038,-212.85,0.0153752,-0,-0,-0.291399,0.956602
-22.3606,-212.879,1.01829e-16,-0,-0,-0.502738,0.864439
-22.308,-212.966,1.72732,-0,-0,-0.465707,0.884939
-22.2432,-213.04,2.83444,-0,-0,-0.348271,0.937394
-22.1613,-213.096,1.17972,-0,-0,-0.254201,0.967151
-22.071,-213.142,-0.229375,-0,-0,-0.231419,0.972854
-21.982,-213.19,-0.449915,-0,-0,-0.256797,0.966465
-21.8962,-213.241,-0.13188,-0,-0,-0.270904,0.962607
-21.8113,-213.293,0.122562,-0,-0,-0.269869,0.962897
-21.7255,-213.345,0.195499,-0,-0,-0.262209,0.965011
-21.6386,-213.394,0.270112,-0,-0,-0.250956,0.967999
-21.5505,-213.442,0.166158,-0,-0,-0.239825,0.970816
-21.4618,-213.488,0.0355987,-0,-0,-0.234925,0.972014
-21.4375,-213.5,2.109e-17,-0,-0,-0.234431,0.972133
-21.3486,-213.546,-0.137529,-0,-0,-0.237772,0.971321
-21.2604,-213.593,-0.275308,-0,-0,-0.247782,0.968816
-21.1733,-213.642,-0.205338,-0,-0,-0.26014,0.965571
-21.0873,-213.693,-0.0997868,-0,-0,-0.267497,0.963559
-21.0017,-213.745,-0.0230216,-0,-0,-0.27007,0.962841
-20.9163,-213.797,0.0174525,-0,-0,-0.270204,0.962803
-20.8308,-213.849,0.0579559,-0,-0,-0.268389,0.963311
-20.7451,-213.9,0.0984903,-0,-0,-0.264619,0.964353
-20.6588,-213.951,0.139015,-0,-0,-0.258889,0.965907
-20.5719,-214,0.0999482,-0,-0,-0.252524,0.967591
-20.4844,-214.049,0.0256718,-0,-0,-0.249485,0.968379
-20.3969,-214.097,-0.0173239,-0,-0,-0.249726,0.968317
-20.3094,-214.146,-0.0160317,-0,-0,-0.250533,0.968108
-20.222,-214.194,-0.0147392,-0,-0,-0.251278,0.967915
-20.1346,-214.243,-0.0134463,-0,-0,-0.25196,0.967738
-20.0473,-214.292,-0.0121532,-0,-0,-0.252579,0.967576
-19.9601,-214.341,-0.0108599,-0,-0,-0.253136,0.967431
-19.873,-214.39,-0.00956642,-0,-0,-0.25363,0.967301
-19.7859,-214.439,-0.00827284,-0,-0,-0.254061,0.967188
-19.6988,-214.488,-0.00697918,-0,-0,-0.25443,0.967091
-19.6118,-214.537,-0.00568546,-0,-0,-0.254736,0.967011
-19.5247,-214.587,-0.00439169,-0,-0,-0.25498,0.966946
-19.4378,-214.636,-0.0030979,-0,-0,-0.255161,0.966899
-19.3508,-214.685,-0.00180409,-0,-0,-0.255279,0.966867
-19.2638,-214.735,-0.000510265,-0,-0,-0.255335,0.966853
-19.2295,-214.754,-7.18012e-18,-0,-0,-0.265486,0.964115
-19.1433,-214.805,0.245617,-0,-0,-0.259562,0.965727
-19.056,-214.854,0.493284,-0,-0,-0.241688,0.970354
-18.9665,-214.898,0.3823,-0,-0,-0.216116,0.976368
-18.8754,-214.939,-0.0724728,-0,-0,-0.208559,0.97801
-18.7845,-214.981,-0.4381,-0,-0,-0.222937,0.974833
-18.6952,-215.026,-0.138663,-0,-0,-0.23697,0.971517
-18.6065,-215.072,0.160533,-0,-0,-0.236438,0.971647
-18.5172,-215.117,0.208726,-0,-0,-0.225498,0.974244
-18.4269,-215.16,0.138447,-0,-0,-0.217033,0.976164
-18.3361,-215.202,0.0757678,-0,-0,-0.211917,0.977288
-18.245,-215.243,0.0257789,-0,-0,-0.209436,0.977822
-18.1979,-215.264,-9.37585e-18,-0,-0,-0.306864,0.951753
-18.1163,-215.322,0.358642,-0,-0,-0.298321,0.954466
-18.0328,-215.377,0.721808,-0,-0,-0.272451,0.96217
-17.9458,-215.427,0.398813,-0,-0,-0.238877,0.97105
-17.8568,-215.472,-0.363885,-0,-0,-0.23803,0.971258
-17.7696,-215.521,-0.806332,-0,-0,-0.272229,0.962233
-17.6861,-215.576,-0.247256,-0,-0,-0.297442,0.95474
-17.6039,-215.633,0.306836,-0,-0,-0.296017,0.955183
-17.5205,-215.689,0.198879,-0,-0,-0.281539,0.95955
-17.436,-215.742,-0.0259961,-0,-0,-0.277389,0.960758
-17.3516,-215.796,-0.0835004,-0,-0,-0.281653,0.959516
-17.2677,-215.85,-0.0260436,-0,-0,-0.284279,0.958741
-17.2297,-215.875,1.95583e-19,-0,-0,-0.297457,0.954735
-17.1474,-215.932,-0.0791577,-0,-0,-0.299346,0.954145
-17.0657,-215.989,-0.158345,-0,-0,-0.305006,0.95235
-16.9847,-216.048,-0.0423805,-0,-0,-0.311266,0.950323
-16.904,-216.107,0.165517,-0,-0,-0.30834,0.951276
-16.8223,-216.165,0.323241,-0,-0,-0.29576,0.955262
-16.7389,-216.22,0.304899,-0,-0,-0.280722,0.959789
-16.6539,-216.273,0.28731,-0,-0,-0.266481,0.96384
-16.5674,-216.323,0.234243,-0,-0,-0.253674,0.96729
-16.4798,-216.371,0.168907,-0,-0,-0.243913,0.969797
-16.3913,-216.417,0.103597,-0,-0,-0.2373,0.971436
-16.3023,-216.463,0.0384282,-0,-0,-0.233848,0.972273
-16.2132,-216.509,-0.0243613,-0,-0,-0.233561,0.972342
-16.1241,-216.554,-0.0195551,-0,-0,-0.234629,0.972085
-16.0352,-216.6,-0.0147408,-0,-0,-0.235462,0.971884
-15.9463,-216.646,-0.00992063,-0,-0,-0.236061,0.971738
-15.8575,-216.692,-0.0050966,-0,-0,-0.236426,0.97165
-15.7687,-216.738,-0.000270601,-0,-0,-0.236556,0.971618
-15.7637,-216.74,1.28558e-16,-0,-0,-0.206621,0.978421
-15.6722,-216.781,0.00539007,-0,-0,-0.206489,0.978449
-15.5807,-216.821,0.0107785,-0,-0,-0.206093,0.978532
-15.4892,-216.861,0.0689786,-0,-0,-0.204753,0.978814
-15.3974,-216.901,0.174603,-0,-0,-0.198788,0.980042
-15.3049,-216.939,0.280073,-0,-0,-0.187633,0.982239
-15.2115,-216.975,-0.0287955,-0,-0,-0.181166,0.983452
-15.1183,-217.011,-0.350587,-0,-0,-0.190477,0.981692
-15.0265,-217.05,-0.396818,-0,-0,-0.211875,0.977297
-14.9362,-217.093,-0.208133,-0,-0,-0.226624,0.973982
-14.8467,-217.138,-0.020588,-0,-0,-0.232189,0.972671
-14.7573,-217.183,0.166758,-0,-0,-0.228633,0.973513
-14.6673,-217.227,0.35517,-0,-0,-0.215915,0.976412
-14.5758,-217.267,0.384112,-0,-0,-0.195574,0.980689
-14.4829,-217.304,0.192504,-0,-0,-0.181422,0.983405
-14.3892,-217.339,0.0019284,-0,-0,-0.17664,0.984275
-14.3882,-217.339,3.25622e-17,-0,-0,-0.229052,0.973414
-14.2987,-217.384,0.0588197,-0,-0,-0.227621,0.97375
-14.2089,-217.428,0.117699,-0,-0,-0.223322,0.974745
-14.1186,-217.471,0.126508,-0,-0,-0.216732,0.976231
-14.0277,-217.513,0.0810447,-0,-0,-0.211665,0.977342
-13.9366,-217.554,0.0355898,-0,-0,-0.208814,0.977955
-13.8452,-217.594,-0.00982905,-0,-0,-0.208184,0.97809
-13.7539,-217.635,-0.0552178,-0,-0,-0.209775,0.97775
-13.6628,-217.677,-0.0796927,-0,-0,-0.213119,0.977026
-13.5721,-217.719,-0.102155,-0,-0,-0.217559,0.976047
-13.4817,-217.762,-0.124674,-0,-0,-0.223092,0.974797
-13.392,-217.806,-0.147232,-0,-0,-0.229713,0.973258
-13.3029,-217.851,-0.169781,-0,-0,-0.237418,0.971407
-13.2145,-217.898,-0.0976545,-0,-0,-0.244391,0.969677
-13.1266,-217.946,-0.000325405,-0,-0,-0.246765,0.969075
-13.0387,-217.993,0.0686772,-0,-0,-0.244572,0.969631
-12.9506,-218.04,0.0365861,-0,-0,-0.24202,0.970271
-12.8622,-218.087,0.00448812,-0,-0,-0.241023,0.970519
-12.8499,-218.094,6.51263e-17,-0,-0,-0.242221,0.970221
-12.7616,-218.141,0.0130998,-0,-0,-0.241904,0.9703
-12.6733,-218.188,0.0261976,-0,-0,-0.24095,0.970537
-12.5848,-218.234,0.0392906,-0,-0,-0.239361,0.970931
-12.4962,-218.281,0.0523737,-0,-0,-0.237135,0.971477
-12.4073,-218.326,0.0654389,-0,-0,-0.234272,0.972171
-12.318,-218.372,0.146388,-0,-0,-0.229135,0.973395
-12.2281,-218.415,0.228208,-0,-0,-0.22001,0.975498
-12.1373,-218.457,0.247093,-0,-0,-0.207591,0.978216
-12.0455,-218.497,0.195081,-0,-0,-0.196765,0.980451
-11.9528,-218.535,0.143123,-0,-0,-0.188466,0.98208
-11.8596,-218.571,0.0238329,-0,-0,-0.184223,0.982885
-11.7664,-218.607,-0.101673,-0,-0,-0.186135,0.982524
-11.6736,-218.645,-0.227759,-0,-0,-0.194219,0.980958
-11.5817,-218.684,-0.354329,-0,-0,-0.208464,0.97803
-11.4913,-218.726,-0.327051,-0,-0,-0.226885,0.973921
-11.4022,-218.772,-0.15648,-0,-0,-0.238636,0.971109
-11.3205,-218.815,2.60955e-17,-0,-0,-0.168654,0.985675
-11.2263,-218.848,-0.0510294,-0,-0,-0.169912,0.985459
-11.1321,-218.882,-0.102142,-0,-0,-0.173683,0.984802
-11.0384,-218.917,-0.0746722,-0,-0,-0.178627,0.983917
-10.9449,-218.952,-0.0123448,-0,-0,-0.180766,0.983526
-10.8513,-218.988,-0.0198391,-0,-0,-0.18015,0.983639
-10.758,-219.024,-0.347864,-0,-0,-0.189181,0.981942
-10.666,-219.063,-0.679289,-0,-0,-0.214314,0.976765
-10.5767,-219.108,-0.313466,-0,-0,-0.241293,0.970452
-10.4886,-219.155,0.189161,-0,-0,-0.244299,0.9697
-10.3998,-219.201,0.252949,-0,-0,-0.230206,0.973142
-10.31,-219.245,0.11501,-0,-0,-0.221244,0.975219
-10.2346,-219.281,-7.85913e-17,-0,-0,-0.193644,0.981072
-10.1422,-219.319,-0.106906,-0,-0,-0.196265,0.980551
-10.0502,-219.358,-0.213907,-0,-0,-0.204123,0.978945
-9.95899,-219.399,-0.15028,-0,-0,-0.215342,0.976539
-9.86837,-219.442,0.126501,-0,-0,-0.215923,0.97641
-9.77726,-219.483,0.37571,-0,-0,-0.203,0.979179
-9.68496,-219.521,0.127861,-0,-0,-0.190661,0.981656
-9.59212,-219.559,-0.119502,-0,-0,-0.190458,0.981695
-9.49962,-219.597,-0.110374,-0,-0,-0.197938,0.980215
-9.40752,-219.636,0.00447368,-0,-0,-0.200534,0.979687
-9.31543,-219.675,0.119469,-0,-0,-0.197497,0.980303
-9.22294,-219.713,0.234982,-0,-0,-0.188806,0.982014
-9.12965,-219.749,0.350672,-0,-0,-0.174419,0.984672
-9.03521,-219.781,0.274509,-0,-0,-0.157707,0.987486
-8.93983,-219.811,0.125144,-0,-0,-0.147836,0.989012
-8.85917,-219.836,5.4826e-17,-0,-0,-0.190806,0.981628
-8.76622,-219.873,0.220073,-0,-0,-0.185403,0.982663
-8.67258,-219.908,0.441692,-0,-0,-0.169128,0.985594
-8.57758,-219.939,0.359163,-0,-0,-0.14551,0.989357
-8.48149,-219.967,-0.0441348,-0,-0,-0.137723,0.990471
-8.3855,-219.995,-0.379769,-0,-0,-0.149665,0.988737
-8.2905,-220.026,-0.251941,-0,-0,-0.165262,0.98625
-8.19629,-220.06,-0.12419,-0,-0,-0.174529,0.984652
-8.10251,-220.095,-0.0528187,-0,-0,-0.17852,0.983936
-8.00892,-220.13,-0.00164457,-0,-0,-0.17986,0.983692
-7.91536,-220.165,0.0495642,-0,-0,-0.178682,0.983907
-7.82163,-220.2,0.100822,-0,-0,-0.174982,0.984572
-7.72758,-220.234,0.152083,-0,-0,-0.168755,0.985658
-7.63303,-220.266,0.128443,-0,-0,-0.16114,0.986932
-7.53806,-220.298,0.0592217,-0,-0,-0.156509,0.987677
-7.45654,-220.324,-6.47155e-17,-0,-0,-0.0969075,0.995293
-7.35809,-220.344,-0.19899,-0,-0,-0.101868,0.994798
-7.26025,-220.365,-0.401355,-0,-0,-0.116796,0.993156
-7.16366,-220.391,-0.606899,-0,-0,-0.141759,0.989901
-7.06891,-220.422,-0.651627,-0,-0,-0.175592,0.984463
-6.97607,-220.459,-0.278204,-0,-0,-0.198386,0.980124
-6.88411,-220.499,0.0895588,-0,-0,-0.203004,0.979178
-6.79211,-220.538,0.0468986,-0,-0,-0.198921,0.980015
-6.70001,-220.577,-0.0286117,-0,-0,-0.198472,0.980106
-6.60801,-220.616,-0.037827,-0,-0,-0.201121,0.979566
-6.5161,-220.655,0.0652159,-0,-0,-0.200449,0.979704
-6.42394,-220.694,0.16834,-0,-0,-0.194726,0.980858
-6.3312,-220.732,0.155214,-0,-0,-0.186258,0.982501
-6.23789,-220.768,0.115589,-0,-0,-0.179603,0.983739
-6.14416,-220.802,0.075975,-0,-0,-0.174889,0.984588
-6.05015,-220.837,0.0364113,-0,-0,-0.172122,0.985076
-5.96342,-220.868,1.20291e-16,-0,-0,-0.235611,0.971848
-5.87456,-220.913,0.0183143,-0,-0,-0.235166,0.971955
-5.7856,-220.959,0.0366087,-0,-0,-0.233831,0.972277
-5.69645,-221.004,0.0548602,-0,-0,-0.231608,0.972809
-5.60703,-221.049,0.0730407,-0,-0,-0.228495,0.973545
-5.51722,-221.093,0.0911143,-0,-0,-0.224494,0.974476
-5.42688,-221.136,0.28862,-0,-0,-0.215971,0.9764
-5.33542,-221.177,0.525726,-0,-0,-0.196057,0.980593
-5.2421,-221.213,0.514636,-0,-0,-0.166566,0.98603
-5.14708,-221.244,0.0564621,-0,-0,-0.152491,0.988305
-5.05182,-221.274,-0.400114,-0,-0,-0.160975,0.986959
-4.95769,-221.308,-0.366433,-0,-0,-0.18132,0.983424
-4.86485,-221.345,-0.265536,-0,-0,-0.196836,0.980436
-4.77303,-221.385,-0.191164,-0,-0,-0.20767,0.978199
-4.68203,-221.427,-0.148356,-0,-0,-0.215966,0.976401
-4.59164,-221.469,-0.105451,-0,-0,-0.222157,0.975011
-4.5017,-221.513,-0.0625629,-0,-0,-0.226251,0.974069
-4.41202,-221.557,-0.0197189,-0,-0,-0.228255,0.973601
-4.37076,-221.578,1.97109e-17,-0,-0,-0.149675,0.988735
-4.27525,-221.608,-0.316832,-0,-0,-0.1575,0.987519
-4.18092,-221.641,-0.637628,-0,-0,-0.180997,0.983484
-4.08883,-221.68,-0.344185,-0,-0,-0.210922,0.977503
-3.99794,-221.721,0.340312,-0,-0,-0.211,0.977486
-3.90565,-221.76,0.780248,-0,-0,-0.178341,0.983969
-3.81107,-221.793,-0.314758,-0,-0,-0.16688,0.985977
-3.71799,-221.829,-1.43468,-0,-0,-0.209593,0.977789
-3.62991,-221.876,-0.685795,-0,-0,-0.264823,0.964297
-3.54471,-221.929,0.214648,-0,-0,-0.276081,0.961134
-3.45856,-221.98,0.540868,-0,-0,-0.250912,0.96801
-3.37006,-222.027,0.289838,-0,-0,-0.230738,0.973016
-3.28024,-222.071,0.0376974,-0,-0,-0.222764,0.974872
-3.26676,-222.077,1.37849e-16,-0,-0,-0.193742,0.981052
-3.17412,-222.115,0.162957,-0,-0,-0.189744,0.981834
-3.08093,-222.151,0.326529,-0,-0,-0.177718,0.984081
-2.98667,-222.184,0.300536,-0,-0,-0.160265,0.987074
-2.89142,-222.215,0.131683,-0,-0,-0.149592,0.988748
-2.79572,-222.244,-0.0365113,-0,-0,-0.147239,0.989101
-2.70014,-222.274,-0.204943,-0,-0,-0.153206,0.988194
-2.60526,-222.305,-0.374043,-0,-0,-0.167489,0.985874
-2.5116,-222.34,-0.25318,-0,-0,-0.186274,0.982498
-2.41875,-222.377,0.124872,-0,-0,-0.189422,0.981896
-2.32548,-222.413,0.438517,-0,-0,-0.174136,0.984722
-2.23098,-222.446,0.154933,-0,-0,-0.15951,0.987196
-2.13595,-222.477,-0.128114,-0,-0,-0.158849,0.987303
-2.04135,-222.51,-0.277094,-0,-0,-0.171067,0.985259
-1.94761,-222.544,-0.15029,-0,-0,-0.181584,0.983375
-1.85438,-222.581,-0.0236363,-0,-0,-0.185858,0.982577
-1.83699,-222.588,7.48124e-17,-0,-0,-0.145707,0.989328
-1.74122,-222.616,-0.0429471,-0,-0,-0.146769,0.989171
-1.64558,-222.646,-0.0859432,-0,-0,-0.149956,0.988693
-1.55022,-222.676,-0.129002,-0,-0,-0.155267,0.987873
-1.45528,-222.707,-0.172064,-0,-0,-0.162697,0.986676
-1.36089,-222.74,-0.201841,-0,-0,-0.172155,0.98507
-1.26715,-222.775,-0.192418,-0,-0,-0.181857,0.983325
-1.17408,-222.812,-0.183129,-0,-0,-0.191083,0.981574
-1.08168,-222.85,-0.173995,-0,-0,-0.199843,0.979828
-0.989958,-222.89,-0.16503,-0,-0,-0.208144,0.978098
-0.898928,-222.932,-0.131998,-0,-0,-0.215837,0.976429
-0.80845,-222.974,-0.0317934,-0,-0,-0.219835,0.975537
-0.718119,-223.017,0.068486,-0,-0,-0.21894,0.975738
-0.6275,-223.059,0.168738,-0,-0,-0.213149,0.97702
-0.536158,-223.1,0.268552,-0,-0,-0.202451,0.979292
-0.443715,-223.138,0.0542495,-0,-0,-0.190571,0.981673
-0.351137,-223.176,-0.494826,-0,-0,-0.201345,0.97952
-0.260788,-223.219,-0.833281,-0,-0,-0.237797,0.971315
-0.173815,-223.268,-0.408531,-0,-0,-0.267793,0.963477
-0.090492,-223.32,-1.27326e-16,-0,-0,-0.23704,0.9715
-0.00171058,-223.366,0.0008868,-0,-0,-0.237019,0.971505
0.0870567,-223.412,0.00177524,-0,-0,-0.236954,0.971521
0.175798,-223.458,0.0225207,-0,-0,-0.236678,0.971588
0.264648,-223.504,0.0800924,-0,-0,-0.234184,0.972192
0.353954,-223.549,0.136967,-0,-0,-0.228897,0.973451
0.444179,-223.592,0.484326,-0,-0,-0.214373,0.976752
0.536286,-223.632,0.867067,-0,-0,-0.181252,0.983437
0.631362,-223.663,0.711936,-0,-0,-0.133751,0.991015
0.728541,-223.688,-0.393255,-0,-0,-0.125839,0.992051
0.824099,-223.716,-1.5343,-0,-0,-0.173146,0.984896
0.914892,-223.757,-0.989809,-0,-0,-0.238388,0.97117
1.00204,-223.807,-0.298641,-0,-0,-0.269452,0.963014
1.04066,-223.83,3.57032e-17,-0,-0,-0.204661,0.978833
1.13217,-223.87,-0.117032,-0,-0,-0.207523,0.97823
1.22324,-223.912,-0.23366,-0,-0,-0.216095,0.976372
1.31342,-223.955,-0.160045,-0,-0,-0.228856,0.97346
1.40309,-224,0.321304,-0,-0,-0.224939,0.974373
1.49393,-224.041,0.809458,-0,-0,-0.197354,0.980332
